5,copper,mead,FormOf,Synonym,UsedFor
5,speak,taro,Desires,Synonym
5,buddha,write,RelatedTo
5,wife,drum,RelatedTo
5,lung,light,RelatedTo
5,seed,woman,RelatedTo
5,name,cooked,RelatedTo
5,seed,tooth,NotDesires,RelatedTo
5,eye,unripe,HasA,HasContext,HasSubevent,RelatedTo,Synonym
5,flame,language,RelatedTo,SimilarTo
5,alcohol,cook
5,taro,talk,RelatedTo
5,borrow,faeces,RelatedTo,Synonym
5,face,crossbow,PartOf,RelatedTo
5,skin,fire,RelatedTo
5,pour,mold,RelatedTo
5,floor,mainland,RelatedTo,UsedFor
5,ointment,tongue,Antonym,RelatedTo
5,suck,hummingbird,IsA,RelatedTo,Synonym
5,fireplace,cookhouse,Desires,HasFirstSubevent,MannerOf,RelatedTo,Synonym
5,bitter,taro,RelatedTo,Synonym
5,she,thou,HasPrerequisite,SimilarTo
5,thresh,rub,HasFirstSubevent,RelatedTo,UsedFor
5,who,oil,RelatedTo
5,ash,oven,HasLastSubevent
5,kidney,fruit,RelatedTo
5,stove,chew,DefinedAs,Desires
5,louse,house,RelatedTo
5,empty,skin,RelatedTo
5,extinguish,murder,HasLastSubevent,RelatedTo
5,wool,wait,RelatedTo
5,new,ripen,Synonym
5,fat,marrow,AtLocation,Causes,RelatedTo
5,ash,mosquito,Antonym
5,darkness,knife,RelatedTo
5,heavy,undress,RelatedTo
5,plain,furrow,HasSubevent,RelatedTo
5,arm,sea
5,wood,wear,RelatedTo
5,tree,beam,RelatedTo
5,rib,lung,RelatedTo,Synonym
5,shit,faeces,MotivatedByGoal,RelatedTo
5,pestle,handle,RelatedTo
5,sun,tooth,RelatedTo
5,deaf,bone,RelatedTo,Synonym
5,person,bowl
5,leg,sky,RelatedTo
5,fur,leaf,HasContext,RelatedTo
5,iron,walk,RelatedTo
5,servant,board,RelatedTo
5,sap,glue,PartOf,RelatedTo
5,egg,heart,DistinctFrom,RelatedTo
5,rib,shore,RelatedTo
5,dust,flour,CreatedBy,RelatedTo
5,tiger,trousers,RelatedTo,Synonym
5,yard,court,NotDesires,RelatedTo
5,soup,sky,RelatedTo
5,louse,tooth,HasSubevent,RelatedTo,Synonym
5,smell,coarse,IsA,RelatedTo
5,pour,do,Desires,RelatedTo
5,skin,goat,HasA,RelatedTo
5,goat,skin,RelatedTo
5,louse,this,FormOf,HasSubevent,RelatedTo
5,circle,swelling,RelatedTo
5,belly,pen,RelatedTo
5,sheep,light,RelatedTo
5,egg,tooth,RelatedTo
5,dandruff,bark,HasSubevent,IsA,RelatedTo
5,flow,sail,RelatedTo
5,marry,sleep,RelatedTo
5,mountain,fetch,RelatedTo
5,mosquito,sleep,RelatedTo
5,come,faeces,RelatedTo,Synonym,UsedFor
5,sharpen,melt,HasPrerequisite,RelatedTo
5,wheat,white
5,spear,war,NotDesires,RelatedTo
5,rabbit,mango,LocatedNear
5,board,beam,RelatedTo,SimilarTo
5,shield,mule,RelatedTo
5,coast,fringe,MotivatedByGoal,RelatedTo,Synonym
5,watch,herd,Antonym,RelatedTo
5,prison,stable,RelatedTo
5,destroy,finish,AtLocation
5,salt,correct,RelatedTo
5,piss,slaughter,RelatedTo
5,shine,fry,Antonym,RelatedTo
5,rotten,cauliflower,RelatedTo
5,chieftain,powerful,EtymologicallyDerivedFrom,RelatedTo
5,husband,chieftain,RelatedTo,Synonym
5,faeces,wash,UsedFor
5,pus,swamp
5,barking,blow,HasSubevent,RelatedTo
5,clay,swamp,RelatedTo
5,die,seven,RelatedTo
5,fur,skin,RelatedTo
5,kill,sharpen,DistinctFrom,RelatedTo
5,stomach,shirt,RelatedTo
5,guess,adjudicate,Synonym
5,row,mix,RelatedTo
5,fish,mother,RelatedTo
5,thou,they,RelatedTo
5,thou,he,RelatedTo
5,moon,dog,RelatedTo
5,high,liver,RelatedTo
5,bitter,snake,RelatedTo
5,water,dog,RelatedTo
5,go,liver
5,canoe,house,RelatedTo
5,sour,catty,CreatedBy,RelatedTo,Synonym
5,bite,abuse,RelatedTo
5,leaf,drink,RelatedTo
5,sun,ear,RelatedTo
5,mouth,path,RelatedTo
5,chest,liver,NotHasProperty
5,louse,head,EtymologicallyDerivedFrom,IsA,RelatedTo
5,flow,ride,RelatedTo
5,veil,rag,RelatedTo,Synonym
5,grain,eye,RelatedTo
5,clean,innocent,RelatedTo
5,fruit,eye,RelatedTo
5,dust,field,RelatedTo
5,stone,fruit,RelatedTo
5,husband,vomit,RelatedTo
5,wife,fire,HasSubevent,RelatedTo
5,early,black,RelatedTo
5,evil,damage,RelatedTo
5,grandmother,bird,RelatedTo
5,tooth,eat,HasLastSubevent,RelatedTo
5,imitate,study,MannerOf,RelatedTo
5,knife,iron,RelatedTo
5,bone,comb,RelatedTo
5,king,judge,RelatedTo
5,salt,lamb,Causes,RelatedTo
5,beautiful,healthy,RelatedTo
5,thirsty,seven,RelatedTo
5,door,path,RelatedTo
5,canoe,trough,RelatedTo
5,dark,press
5,say,tooth,RelatedTo
5,die,burn,EtymologicallyDerivedFrom,Synonym
5,seize,pinch,MannerOf,RelatedTo
5,six,fir,Synonym
5,ask,ball,RelatedTo
5,repair,improve,RelatedTo
5,itch,kill,RelatedTo
5,spear,leaf,HasContext,RelatedTo
5,cease,divorce,MannerOf
5,give,penis,RelatedTo
5,bow,summer,RelatedTo
5,plough,split,RelatedTo
5,suck,melt,RelatedTo
5,knead,grind,DerivedFrom,PartOf,RelatedTo
5,bamboo,comb
5,hoe,end,RelatedTo
5,chime,strike,MannerOf,RelatedTo
5,vomit,twist,RelatedTo
5,buttocks,guts,Desires,RelatedTo,Synonym
5,scatter,do,RelatedTo
5,narrow,dive,RelatedTo
5,say,command,RelatedTo
5,give,bone,RelatedTo
5,old,ripe,RelatedTo
5,lake,you,RelatedTo
5,valley,pasture,LocatedNear,RelatedTo
5,dance,resemble,RelatedTo
5,area,fringe,HasFirstSubevent,RelatedTo,Synonym
5,wound,boil,RelatedTo
5,car,cart,RelatedTo
5,claw,fork,RelatedTo
5,i,bird,Antonym,MadeOf
5,open,rub,Antonym,RelatedTo
5,nape,throat,HasContext,RelatedTo
5,bunch,broom
5,difficult,black,RelatedTo
5,eat,smoke,RelatedTo
5,rain,year,HasContext,RelatedTo
5,nut,grain,RelatedTo
5,vine,root,RelatedTo,Synonym
5,suck,stretch,RelatedTo
5,gather,mix,RelatedTo
5,shoot,eat,MannerOf,RelatedTo
5,warm,left,RelatedTo
5,pen,six,RelatedTo
5,bull,male,HasFirstSubevent,RelatedTo
5,bright,door,RelatedTo
5,dust,clay,CreatedBy,RelatedTo
5,hand,sea,RelatedTo
5,kind,tribe,RelatedTo
5,pointed,cape,RelatedTo
5,deceit,wrong,RelatedTo
5,healthy,correct,RelatedTo
5,boundary,shore,HasLastSubevent,UsedFor
5,earth,short,RelatedTo
5,speech,news
5,choke,wring,HasPrerequisite,RelatedTo
5,give,die,RelatedTo
5,pull,root,RelatedTo
5,foot,wheel,RelatedTo
5,fault,crime,RelatedTo
5,weave,do,HasProperty,RelatedTo
5,eat,your,RelatedTo
5,heart,ghost,Antonym,RelatedTo,Synonym
5,grass,cut,RelatedTo
5,speech,announce,RelatedTo
5,arrow,blow,RelatedTo
5,rotten,cabbage
5,bone,stick,RelatedTo
5,fire,electricity,RelatedTo
5,bite,sleep,RelatedTo
5,walk,cut,RelatedTo
5,sing,dig,RelatedTo
5,row,splash,MotivatedByGoal,RelatedTo
5,i,mother
5,inside,bow,RelatedTo
5,hour,hit
5,bite,bark,RelatedTo
5,hiccough,belch,Causes,DerivedFrom,HasFirstSubevent,RelatedTo,Synonym
5,master,powerful,MotivatedByGoal,RelatedTo
5,granddaughter,descendants,MannerOf,RelatedTo
5,east,morning,RelatedTo
5,age,summer,RelatedTo
5,seize,touch,RelatedTo
5,kiss,drink,RelatedTo
5,knead,squeeze,Entails,RelatedTo
5,small,fruit,RelatedTo
5,lightning,umbrella,RelatedTo
5,earth,plain,RelatedTo
5,side,rib,RelatedTo
5,throw,misplace
5,pitchfork,rake,HasA
5,go,shoe,RelatedTo
5,flow,many,RelatedTo
5,rescue,protect,RelatedTo
5,heart,courage,Entails,RelatedTo
5,wet,white,RelatedTo
5,come,tongue,RelatedTo
5,bay,port,RelatedTo
5,pig,ear,RelatedTo
5,overcome,twist,RelatedTo
5,shake,five,RelatedTo
5,plain,smooth,RelatedTo
5,weave,cut,MannerOf,RelatedTo
5,charcoal,soot,RelatedTo
5,shaman,chieftain,CapableOf,DefinedAs,RelatedTo,Synonym
5,what,tree,RelatedTo
5,do,cook
5,fruit,grain,RelatedTo
5,head,roof,RelatedTo
5,g-string,loincloth,CausesDesire,IsA,MadeOf,RelatedTo,Synonym
5,lift,weigh,RelatedTo
5,broom,rake
5,leg,tongue,RelatedTo
5,give,pig,RelatedTo
5,cloth,shirt,NotDesires,RelatedTo
5,come,dog,RelatedTo
5,mango,cauliflower,AtLocation,HasProperty,RelatedTo,Synonym
5,twist,crooked,DefinedAs,HasContext,RelatedTo
5,house,eat,RelatedTo
5,dew,snow,Entails,RelatedTo
5,club,stick,RelatedTo
5,room,family,RelatedTo
5,cultivate,build,RelatedTo
5,wind,winter,RelatedTo
5,give,honey,RelatedTo
5,claw,leg,RelatedTo
5,eat,dig
5,village,island,RelatedTo
5,stingy,hard,RelatedTo
5,rain,one,RelatedTo
5,laugh,sleep,RelatedTo
5,your,child,MotivatedByGoal,RelatedTo
5,push,wing,RelatedTo
5,scold,threaten,RelatedTo,Synonym
5,fast,light
5,dig,kill,RelatedTo
5,stand,drum,RelatedTo
5,story,message,RelatedTo
5,flame,red,RelatedTo
5,chisel,knife,RelatedTo
5,bury,fasten,EtymologicallyRelatedTo,RelatedTo
5,poor,orphan,RelatedTo,Synonym
5,shoot,dig,RelatedTo
5,smell,feel,RelatedTo
5,measure,fathom,RelatedTo,Synonym
5,axe,dig,RelatedTo
5,pair,yes,CausesDesire,RelatedTo
5,pond,well,RelatedTo
5,piss,kill
5,cave,grave,RelatedTo
5,leg,hip,RelatedTo
5,horn,pull,RelatedTo
5,thing,load,RelatedTo
5,scratch,set,RelatedTo
5,grandson,descendants,RelatedTo
5,mother,this,RelatedTo
5,share,steal,RelatedTo
5,earth,tell,RelatedTo
5,cabbage,mango,Synonym
5,gather,wrap,RelatedTo,Synonym
5,new,clean,RelatedTo
5,borrow,catch,RelatedTo
5,thunder,dragon,RelatedTo,Synonym
5,bury,cut,RelatedTo
5,cloak,blanket,RelatedTo
5,bite,dig,RelatedTo
5,last,cease,RelatedTo
5,right,eat,RelatedTo
5,hear,name,RelatedTo
5,hold,build,RelatedTo
5,middle,distance,RelatedTo
5,ash,charcoal,AtLocation,RelatedTo
5,flower,colorful,RelatedTo
5,write,dig,RelatedTo
5,round,lead,RelatedTo
5,uncle,sibling,RelatedTo
5,blanket,poncho,CreatedBy,RelatedTo
5,grain,maize,DistinctFrom,RelatedTo,Synonym
5,take,fell,RelatedTo
5,sail,dive,RelatedTo,Synonym
5,bite,tooth,Desires,RelatedTo
5,bad,damage,NotHasProperty,RelatedTo
5,leave,divide,RelatedTo
5,see,eat,RelatedTo
5,cry,vomit,RelatedTo
5,remain,halt,Synonym
5,fire,not,RelatedTo
5,sharp,bite,RelatedTo
5,slow,quiet,RelatedTo
5,cost,cut,RelatedTo
5,push,wipe,RelatedTo
5,new,nine,RelatedTo
5,cease,bury,RelatedTo
5,clothes,skirt
5,wine,beverage,IsA,RelatedTo
5,show,visible,RelatedTo
5,come,shoot,RelatedTo
5,scold,blame,RelatedTo
5,write,drop,RelatedTo
5,rye,oat,RelatedTo,Synonym
5,ghost,old,RelatedTo
5,forbid,prevent,Desires,RelatedTo
5,aunt,sibling,RelatedTo
5,plain,place,RelatedTo
5,rest,halt
5,rain,day,RelatedTo
5,throw,dig,RelatedTo
5,hold,fight,RelatedTo
5,seize,keep,RelatedTo
5,edge,beside,RelatedTo
5,bury,do,RelatedTo
5,old,husband,Antonym,RelatedTo
5,praise,worship,RelatedTo
5,few,young,RelatedTo
5,sword,scythe,HasPrerequisite,RelatedTo,Synonym
5,sing,speak,RelatedTo
5,short,round,RelatedTo
5,kill,hide,RelatedTo
5,blame,strange,RelatedTo
5,many,bear,RelatedTo
5,sick,sore,HasLastSubevent,RelatedTo
5,who,head,RelatedTo
5,corpse,flesh,RelatedTo
5,peel,rub
5,kiss,embrace,RelatedTo
5,few,owe
5,path,journey,RelatedTo
5,put,fold,RelatedTo
5,small,thin,RelatedTo
5,spear,stab,RelatedTo,Synonym
5,size,height,RelatedTo
5,relatives,friend,RelatedTo
5,see,cut,RelatedTo
5,pull,kill,RelatedTo
5,beard,hair,RelatedTo
5,thunder,sky,RelatedTo
5,ask,sick,RelatedTo
5,corpse,ghost,RelatedTo
5,i,be,MannerOf
5,go,eye,RelatedTo
5,throw,know,RelatedTo
5,shout,word,RelatedTo
5,hold,rule,RelatedTo
5,run,hurry,RelatedTo
5,sit,eat,RelatedTo
5,hunt,kill,RelatedTo
5,beautiful,sweet,RelatedTo
5,cease,end,RelatedTo
5,give,separate,RelatedTo
5,push,dig,RelatedTo
5,short,wide,RelatedTo
5,tell,ten,RelatedTo
5,blow,come,RelatedTo
5,old,not,RelatedTo
5,show,seem,RelatedTo
5,pointed,tip,RelatedTo
5,hide,steal,RelatedTo
5,spear,axe,RelatedTo
5,son,niece,RelatedTo
5,fault,cause,RelatedTo
5,cut,break,RelatedTo
5,enemy,battle,RelatedTo
5,light,clear,RelatedTo
5,surprised,fear,RelatedTo
5,pointed,end,RelatedTo
5,get,gather,RelatedTo
5,corner,end,RelatedTo
5,have,i,Synonym
5,buy,want
5,put,gather,RelatedTo
5,my,yes
5,vegetables,cabbage,RelatedTo
5,pull,steal,RelatedTo,Synonym
5,wrong,miss
5,push,urge,RelatedTo
5,feel,try,RelatedTo
5,become,own,RelatedTo
5,long,straight,RelatedTo,Synonym
5,stand,do,RelatedTo
5,come,hand,RelatedTo
5,coconut,mango
5,want,speak,RelatedTo
5,come,yes,RelatedTo
5,bottom,down,RelatedTo
5,they,two,RelatedTo
5,get,choose,MannerOf
5,yes,me,RelatedTo
5,many,five
5,sick,tired,RelatedTo
5,outside,up,RelatedTo
5,give,here,RelatedTo
5,take,work,RelatedTo
5,hear,ask,RelatedTo
5,work,make,RelatedTo
5,mother-in-law,mother,RelatedTo
5,mother,mother-in-law,RelatedTo
5,where,back,RelatedTo
5,temples,temple,CausesDesire,Synonym
5,stepfather,father,RelatedTo
5,daughter,nephew,RelatedTo
5,move,change,RelatedTo
5,grandfather,grandparents,RelatedTo
5,niece,stepdaughter,AtLocation
5,sister,friend,RelatedTo
5,ancestors,descendants,NotDesires,RelatedTo
5,husband,friend,IsA,RelatedTo
5,come,say,RelatedTo
5,nephew,son-in-law,RelatedTo
5,give,see,RelatedTo
5,uncle,father-in-law,RelatedTo
5,how,when,RelatedTo
5,because,how,RelatedTo
5,see,think,RelatedTo
5,take,need,RelatedTo
5,what,one,RelatedTo
5,what,we
5,grandfather,uncle,RelatedTo
5,nephew,uncle,RelatedTo
5,guess,remember,RelatedTo
5,want,do
5,they,that,RelatedTo
5,know,guess,RelatedTo
5,say,think,RelatedTo
5,yard,threshing-floor,Causes,EtymologicallyDerivedFrom,HasProperty,LocatedNear,NotHasProperty,RelatedTo,SimilarTo,Synonym
5,thou,breast,HasA,RelatedTo
5,thou,rat,Causes,FormOf,RelatedTo,Synonym
5,divide,snapp,DistinctFrom,EtymologicallyRelatedTo,FormOf,HasA,Synonym
5,swim,macaw,CausesDesire,HasLastSubevent,PartOf
4,road,garlic,RelatedTo
4,buckwheat,bottle,RelatedTo
4,louse,heart,EtymologicallyDerivedFrom,HasPrerequisite,HasProperty,RelatedTo
4,alcohol,seed,RelatedTo
4,kidney,waist,DistinctFrom,FormOf,RelatedTo
4,candle,sailcloth,FormOf,RelatedTo,Synonym
4,intestines,bed,EtymologicallyDerivedFrom,MannerOf
4,wheat,bridge
4,liver,eagle,RelatedTo
4,sun,sailcloth,FormOf,RelatedTo,SimilarTo,Synonym
4,fishnet,sword,RelatedTo
4,fur,root
4,ash,slave,RelatedTo
4,road,sickle,CapableOf,RelatedTo,Synonym
4,collar,ice,RelatedTo
4,breast,lime,RelatedTo,Synonym
4,sing,saliva,HasProperty,IsA,RelatedTo
4,soak,pancreas,RelatedTo
4,thread,tendon,CreatedBy,HasContext,RelatedTo
4,thief,pestle,EtymologicallyDerivedFrom,HasFirstSubevent,RelatedTo
4,louse,skin,HasPrerequisite,RelatedTo,UsedFor
4,die,roast,AtLocation,HasSubevent
4,speak,oven,RelatedTo
4,i,louse,IsA,Synonym
4,adobe,clay,HasA,MotivatedByGoal,RelatedTo,Synonym
4,thou,your,Causes,RelatedTo
4,seed,neck,RelatedTo
4,faeces,sea,AtLocation
4,leopard,plane,RelatedTo
4,bamboo,oil,PartOf,RelatedTo
4,river,sore,Entails,RelatedTo
4,snake,g-string,AtLocation,Desires,EtymologicallyRelatedTo,RelatedTo
4,top,ridgepole,LocatedNear,Synonym
4,sausage,sun,RelatedTo
4,dandruff,scale,CreatedBy,RelatedTo
4,star,fish,RelatedTo
4,destroy,pour,ReceivesAction,RelatedTo
4,mouse,piranha
4,string,lobster,CausesDesire,RelatedTo
4,fruit,testicles,RelatedTo,Synonym
4,needle,fishhook,CreatedBy,RelatedTo,Synonym
4,post,rafter,EtymologicallyRelatedTo,HasPrerequisite,NotDesires,RelatedTo,Synonym
4,breast,water,RelatedTo
4,taro,thumb,RelatedTo
4,root,hair,RelatedTo
4,armpit,wing,DistinctFrom,NotDesires,NotHasProperty,RelatedTo
4,pour,steal,RelatedTo
4,faeces,salt
4,egg,sentence,RelatedTo
4,spicy,fan,ReceivesAction
4,shallow,cloud,HasFirstSubevent,RelatedTo
4,ring,tinkle,RelatedTo
4,weave,court,IsA,RelatedTo
4,hundred,oil,RelatedTo
4,sour,cloud,RelatedTo
4,firewood,match,RelatedTo
4,sweep,die,RelatedTo
4,pus,crow,RelatedTo
4,swelling,ball,RelatedTo
4,spleen,wolf,Antonym,RelatedTo
4,sap,milk,RelatedTo
4,club,firewood,CausesDesire,DefinedAs,DistinctFrom,RelatedTo
4,plant,insert,Causes,Entails,RelatedTo
4,skin,mushroom,RelatedTo
4,walk,male,RelatedTo
4,sun,sugar,RelatedTo
4,taro,ravine,IsA,RelatedTo
4,knead,press,Entails,RelatedTo
4,star,drink,RelatedTo
4,knife,rat,Desires,RelatedTo
4,price,punishment,RelatedTo
4,chieftain,president,CausesDesire,RelatedTo
4,we,louse,Synonym
4,wood,rafter,RelatedTo,Synonym
4,belly,faeces,CapableOf,RelatedTo,Synonym
4,marry,boil,EtymologicallyRelatedTo,RelatedTo
4,bridge,bottle,RelatedTo
4,and,thou,HasLastSubevent,RelatedTo
4,bone,faeces,RelatedTo,Synonym
4,weave,roast
4,neck,ice
4,host,chieftain,CapableOf,DistinctFrom,HasA,RelatedTo,Synonym
4,yesterday,wood,RelatedTo
4,bitter,brackish,HasFirstSubevent,RelatedTo,SimilarTo,Synonym
4,stomach,dress,RelatedTo
4,name,ripe,RelatedTo
4,darkness,knife,RelatedTo
4,expensive,village
4,wind,child,RelatedTo
4,pour,cook,RelatedTo
4,slave,board,Desires
4,blood,river,RelatedTo,UsedFor
4,plough,bird,RelatedTo
4,bite,ladle,CreatedBy,HasFirstSubevent,RelatedTo
4,who,bamboo,NotDesires
4,tooth,father,RelatedTo
4,flea,heavy,RelatedTo
4,fart,nettle,HasProperty,MadeOf,RelatedTo,Synonym,UsedFor
4,fruit,arrow,HasContext,RelatedTo
4,walk,meat,RelatedTo
4,month,salt,RelatedTo
4,seed,heart,RelatedTo
4,gourd,cup,HasFirstSubevent,IsA
4,arrow,testicles,CapableOf,RelatedTo
4,wing,sleeve,HasFirstSubevent,RelatedTo
4,cook,connect,RelatedTo
4,lip,shore,AtLocation,RelatedTo
4,seed,burn,RelatedTo
4,moon,salt,RelatedTo
4,flower,foam,RelatedTo
4,kneel,bridge
4,fruit,tooth,RelatedTo
4,wind,drink,RelatedTo
4,walk,roast,MannerOf,RelatedTo
4,rape,press,RelatedTo
4,person,mosquito,Synonym
4,dog,faeces,RelatedTo
4,name,yam,NotDesires,RelatedTo,Synonym
4,root,beard,RelatedTo
4,four,needle,RelatedTo
4,bore,window,NotDesires,RelatedTo
4,cough,tree,RelatedTo
4,raw,neck,RelatedTo
4,bamboo,roast,RelatedTo
4,bamboo,me,FormOf,HasSubevent,RelatedTo
4,extinguish,drink,DerivedFrom,EtymologicallyRelatedTo,RelatedTo
4,seed,rub,MannerOf,RelatedTo,UsedFor
4,lake,jug,RelatedTo
4,who,breast,RelatedTo
4,water,sore,RelatedTo
4,chimney,leaf,FormOf,RelatedTo
4,tooth,man,RelatedTo
4,carry,pour,RelatedTo,Synonym
4,grain,sharpen,Synonym
4,breast,tooth,RelatedTo
4,grandmother,crocodile,RelatedTo
4,piss,pour,RelatedTo
4,bait,fishhook,RelatedTo
4,bake,build,RelatedTo
4,tea,bed,RelatedTo
4,sell,fat,RelatedTo
4,leaf,hair,RelatedTo
4,fingernail,fork,RelatedTo
4,true,needle,RelatedTo
4,fall,faeces,RelatedTo,Synonym
4,eagle,navel,RelatedTo,Synonym
4,sun,branch,RelatedTo
4,hear,mosquito,RelatedTo
4,canoe,cut,RelatedTo
4,lip,rope,RelatedTo
4,love,pear,RelatedTo
4,leg,liver,RelatedTo
4,quarrel,sky,RelatedTo
4,measure,painting,RelatedTo
4,bamboo,day,RelatedTo
4,stone,freeze,RelatedTo
4,medicine,wash
4,seed,bamboo,RelatedTo,Synonym
4,barley,catch,RelatedTo
4,throw,bone,RelatedTo
4,fire,salt,RelatedTo
4,tree,bone,RelatedTo
4,rotten,coconut
4,bird,salt,RelatedTo
4,bathe,coconut,EtymologicallyRelatedTo,RelatedTo
4,build,cook,RelatedTo
4,earth,tooth,RelatedTo
4,forge,pound,RelatedTo
4,throw,thigh,FormOf,RelatedTo
4,give,thou,RelatedTo
4,small,son
4,rat,piranha,Desires,RelatedTo,Synonym
4,money,livestock,RelatedTo
4,ask,itchy,RelatedTo
4,horn,mountain,DefinedAs,RelatedTo
4,rotten,die,RelatedTo
4,medicine,shaman,MadeOf,Synonym
4,wheat,three,RelatedTo
4,fur,color,RelatedTo
4,sun,pig,RelatedTo
4,cultivate,cook,RelatedTo
4,wood,tool,RelatedTo
4,east,bloom,PartOf
4,grain,berry,RelatedTo
4,iron,tool,RelatedTo
4,suck,sharpen,RelatedTo
4,sea,mango,Synonym
4,nipple,milk,FormOf,RelatedTo,Synonym
4,scatter,wring,Antonym,RelatedTo
4,strength,chew,RelatedTo
4,dew,ice,NotHasProperty
4,forest,yesterday,RelatedTo
4,thick,powerful,HasContext,RelatedTo
4,sieve,strain,ReceivesAction,RelatedTo
4,flow,swim,RelatedTo
4,blood,salt,Causes,RelatedTo,Synonym
4,bone,ten,RelatedTo
4,sharp,eat,RelatedTo
4,tea,hide,HasA,RelatedTo
4,egg,bone,RelatedTo
4,speak,itch,RelatedTo
4,take,lime
4,sheep,heart,RelatedTo
4,mow,write,RelatedTo
4,precipice,valley,RelatedTo
4,kid,lamb,RelatedTo
4,cooked,my,ReceivesAction,RelatedTo
4,blow,roast,RelatedTo
4,suck,wind,RelatedTo
4,laugh,tooth,RelatedTo
4,leaf,hundred,RelatedTo
4,buy,snake,Synonym
4,fat,tail,RelatedTo
4,affair,item,IsA,RelatedTo
4,blood,hair,RelatedTo
4,hole,beard,RelatedTo
4,cry,tooth,RelatedTo
4,give,coconut,RelatedTo
4,bamboo,chew,RelatedTo
4,dwell,clan,HasLastSubevent,RelatedTo,Synonym
4,bamboo,dig,RelatedTo
4,board,tree,RelatedTo
4,ankle,knot,RelatedTo
4,candle,rabbit,MadeOf
4,mountain,eye,RelatedTo
4,forehead,cape,RelatedTo
4,beak,top,RelatedTo
4,sing,swell,RelatedTo
4,yam,there,RelatedTo
4,i,hair,RelatedTo
4,fish,mosquito,HasSubevent,RelatedTo
4,expensive,animal,RelatedTo
4,sour,ten,RelatedTo
4,tread,manage,RelatedTo,Synonym
4,cook,burning,RelatedTo
4,grain,animal
4,debt,blame,RelatedTo
4,clean,ripe,RelatedTo
4,spirit,memory,RelatedTo
4,new,blood,RelatedTo
4,room,footprint,RelatedTo
4,breast,meat,RelatedTo
4,untie,change
4,grave,neck,RelatedTo
4,first,chicken,RelatedTo
4,raw,flour,RelatedTo
4,item,ware,AtLocation,RelatedTo
4,empty,wind,RelatedTo
4,shine,tongue,AtLocation,RelatedTo
4,laugh,bridge,RelatedTo
4,plain,garden,CausesDesire
4,horn,suck,RelatedTo
4,repair,change,RelatedTo
4,ash,cloud,RelatedTo
4,meat,smoke,RelatedTo,SimilarTo
4,mouth,hundred,RelatedTo
4,carry,die,RelatedTo
4,buttocks,end,RelatedTo
4,leg,crow,HasFirstSubevent,RelatedTo
4,write,colorful,RelatedTo
4,alcohol,heavy,RelatedTo
4,earth,pasture,MotivatedByGoal,RelatedTo
4,shoulder,ten,RelatedTo
4,basket,beehive,RelatedTo
4,grape,garden,LocatedNear
4,brain,fat,RelatedTo
4,charcoal,sit
4,hard,gold,CreatedBy,RelatedTo
4,boast,shiver,Causes,RelatedTo
4,old,tortoise,Desires,RelatedTo,Synonym
4,leaf,thatch,DerivedFrom,RelatedTo,Synonym
4,bamboo,you,RelatedTo
4,strength,win,RelatedTo
4,yam,lime,RelatedTo
4,blister,boil,RelatedTo
4,wash,dog,RelatedTo
4,near,pair,LocatedNear,RelatedTo
4,fortress,fence,IsA,LocatedNear,RelatedTo
4,young,light,RelatedTo
4,flat,hair,RelatedTo
4,shell,spoon,RelatedTo
4,bathe,dive,RelatedTo,Synonym
4,build,plant,IsA,RelatedTo
4,barking,wait,RelatedTo
4,skin,fingernail,RelatedTo
4,do,drum,RelatedTo
4,horn,foot,RelatedTo
4,obey,sick,RelatedTo
4,dust,soul,RelatedTo
4,pen,duck,RelatedTo
4,blood,eat,RelatedTo
4,water,year,RelatedTo
4,coconut,with,HasA,RelatedTo
4,hear,die,RelatedTo
4,hundred,rain
4,stinking,fragrant,MotivatedByGoal,RelatedTo
4,tiger,sign,Antonym,IsA,RelatedTo
4,foot,bone,RelatedTo
4,plant,three,RelatedTo
4,water,egg,RelatedTo
4,chime,strike,MannerOf,RelatedTo
4,fight,pound,RelatedTo
4,hold,bamboo,RelatedTo
4,bark,back,RelatedTo
4,kidney,testicles,RelatedTo,Synonym
4,stinking,axe,RelatedTo
4,soul,hundred,RelatedTo
4,new,thirsty,RelatedTo
4,what,penis,RelatedTo
4,vomit,dig
4,early,lean,RelatedTo
4,rotten,fasten,RelatedTo
4,hill,heap,RelatedTo
4,enter,harvest,RelatedTo
4,seize,cover,RelatedTo
4,blood,thirsty,RelatedTo
4,feather,sword,RelatedTo
4,extinguish,rub,DerivedFrom,RelatedTo,Synonym
4,fortress,wall
4,mountain,my,RelatedTo
4,nine,threaten,DistinctFrom,Synonym
4,claw,fishhook,CreatedBy,HasContext,Synonym
4,sun,stone,RelatedTo
4,get,butter,MotivatedByGoal
4,bird,cut,RelatedTo
4,tell,sermon,RelatedTo
4,part,cloth,RelatedTo
4,house,footprint,RelatedTo
4,mountain,hand,RelatedTo
4,cloud,think,RelatedTo
4,bone,meat,RelatedTo
4,pregnant,weight,RelatedTo
4,buy,laugh,RelatedTo
4,go,roast,RelatedTo
4,water,eye,RelatedTo
4,enter,sing,RelatedTo
4,borrow,wash,RelatedTo
4,i,pig,Desires
4,kiss,smoke,RelatedTo
4,raw,face,RelatedTo
4,west,evening,RelatedTo
4,stone,day,RelatedTo
4,cloth,cut,RelatedTo
4,sink,swallow,MadeOf,RelatedTo
4,darkness,hour,RelatedTo
4,i,drink
