4,cloth,cut,RelatedTo
4,sink,swallow
4,darkness,hour,RelatedTo
4,i,drink
4,ear,knee
4,say,fat,RelatedTo
4,beak,end,RelatedTo
4,axe,iron,RelatedTo
4,tree,eye,RelatedTo
4,cloud,ground,RelatedTo
4,mouth,smoke,RelatedTo
4,remain,shoot,RelatedTo
4,sun,man,RelatedTo
4,call,command,RelatedTo
4,look,herd,RelatedTo
4,coconut,green,RelatedTo
4,door,hit
4,big,king,RelatedTo
4,good-looking,dear,RelatedTo
4,shoot,field,RelatedTo
4,knife,scythe,RelatedTo
4,enough,graze,RelatedTo
4,bird,five,RelatedTo
4,cloth,leaf,RelatedTo
4,hour,sun,RelatedTo
4,walk,bite
4,elbow,corner,RelatedTo
4,see,itch
4,bite,wash,RelatedTo
4,where,tooth,RelatedTo
4,go,blood,RelatedTo
4,painful,pimple,RelatedTo
4,suck,smell
4,give,arrow,RelatedTo
4,steal,arrange
4,language,message,RelatedTo
4,long,gold,RelatedTo
4,top,cape
4,hole,room,RelatedTo
4,join,fold,RelatedTo
4,thigh,bone,RelatedTo
4,plain,land
4,cooked,yam,Synonym
4,mother,eat,RelatedTo
4,eye,father,RelatedTo
4,road,wind,RelatedTo
4,full,father
4,belly,heart,RelatedTo
4,pay,betray,RelatedTo
4,sweet,ten
4,dry,coconut
4,surpass,traverse
4,heavy,boat
4,roof,handle,RelatedTo
4,rain,river,RelatedTo
4,hold,throat,RelatedTo
4,girl,son
4,blow,drive,RelatedTo
4,broken,wrinkled,RelatedTo
4,give,sew,RelatedTo
4,meal,right,RelatedTo
4,stand,sharpen
4,nut,bean,RelatedTo
4,join,near,RelatedTo
4,stick,animal
4,i,our
4,leave,weave,RelatedTo
4,year,farm,RelatedTo
4,breast,bone,RelatedTo
4,hope,worship,RelatedTo
4,citizen,neighbour,RelatedTo
4,head,bone,RelatedTo
4,work,sharpen
4,carry,neck,RelatedTo
4,count,teach,RelatedTo
4,flow,blow,RelatedTo
4,seize,build,RelatedTo
4,where,pocket,RelatedTo
4,idol,picture
4,thick,bore,RelatedTo
4,drowned,dive
4,top,heaven,RelatedTo
4,chop,strike
4,child,correct,RelatedTo
4,become,autumn,RelatedTo
4,salt,one,RelatedTo
4,black,above,RelatedTo
4,jump,scrape,RelatedTo
4,do,shave
4,feed,write,RelatedTo
4,cloak,clothes,RelatedTo
4,narrow,fold,RelatedTo
4,push,sting,RelatedTo
4,taste,hide,RelatedTo
4,row,silence,RelatedTo
4,flat,dish,RelatedTo
4,crooked,lame,RelatedTo
4,sun,ground,RelatedTo
4,rib,chest,RelatedTo
4,short,shallow
4,understand,sharpen
4,send,rule,RelatedTo
4,earth,heart,RelatedTo
4,shears,cut,RelatedTo
4,north,hundred,RelatedTo
4,water,house
4,cat,eat,RelatedTo
4,give,elephant,RelatedTo
4,heart,three,RelatedTo
4,see,water,RelatedTo
4,difficult,pregnant,RelatedTo
4,spin,path,RelatedTo
4,today,pig,RelatedTo
4,bitter,what,RelatedTo
4,mow,tear,RelatedTo
4,buy,catch
4,fall,tail,RelatedTo
4,carve,write
4,fault,affair,RelatedTo
4,who,at
4,hook,bridge,RelatedTo
4,bright,fragrant
4,stranger,host,RelatedTo
4,flower,fruit,RelatedTo
4,keep,rescue,RelatedTo
4,wide,board
4,seven,kill
4,end,fringe
4,swim,wash,RelatedTo
4,poor,thief
4,acquit,liberate
4,south,left
4,rub,arm,RelatedTo
4,head,knee
4,teach,lead,RelatedTo
4,side,boundary,RelatedTo
4,sand,land
4,day,red,RelatedTo
4,coat,poncho
4,come,pig,RelatedTo
4,flow,come,RelatedTo
4,citizen,relatives,RelatedTo
4,spit,wash
4,dust,dirty
4,answer,obey,RelatedTo
4,fire,cut,RelatedTo
4,carry,weave
4,get,sacrifice
4,sweep,tumble,RelatedTo
4,leave,surpass,RelatedTo
4,bad,white,RelatedTo
4,at,he,RelatedTo
4,i,eye
4,build,carve,RelatedTo
4,bruise,itch,RelatedTo
4,wing,hand,RelatedTo
4,pull,smoke,RelatedTo
4,why,court,RelatedTo
4,i,house
4,untie,liberate
4,prostitute,adultery,Synonym
4,east,dawn
4,fever,disease,RelatedTo
4,know,wash
4,bird,tail,RelatedTo
4,livestock,fowl,RelatedTo
4,jaw,lip,RelatedTo
4,shiver,squeeze,RelatedTo
4,fight,hit,RelatedTo
4,my,path,RelatedTo
4,body,two,RelatedTo
4,pull,sharpen,RelatedTo
4,rain,ground,RelatedTo
4,hoe,shovel,RelatedTo
4,mason,potter
4,stand,bird,RelatedTo
4,cause,post
4,take,smoke,RelatedTo
4,set,traverse
4,latch,padlock,RelatedTo
4,belly,yes,RelatedTo
4,thick,full,RelatedTo
4,jump,flee,RelatedTo
4,pull,undress,RelatedTo
4,sharp,wound
4,beeswax,honey,RelatedTo
4,horse,old,RelatedTo
4,say,fly
4,feed,raise,MannerOf,RelatedTo
4,rub,cut,RelatedTo
4,mouth,penis,RelatedTo
4,mouth,point,RelatedTo
4,penis,vulva,RelatedTo,Synonym
4,citizen,friend,RelatedTo
4,jump,send,RelatedTo
4,weigh,try,RelatedTo
4,near,two,RelatedTo
4,turn,mix
4,pinch,rub
4,sit,kill,RelatedTo
4,hut,inside,RelatedTo
4,water,juice
4,god,king,RelatedTo
4,near,long
4,sit,cook
4,fear,shy,RelatedTo
4,cave,ditch,RelatedTo
4,fall,guts
4,come,mouth,RelatedTo
4,slow,sweet,RelatedTo
4,obey,surrender
4,shut,fart,RelatedTo
4,wound,damage,RelatedTo
4,hook,fork,RelatedTo
4,this,child,RelatedTo
4,field,world
4,forest,pasture,RelatedTo
4,sink,bury,RelatedTo
4,kick,shoot,RelatedTo
4,mat,blanket,RelatedTo
4,promise,ground,RelatedTo
4,rule,preserve
4,part,peace
4,lagoon,swamp
4,blunt,stupid
4,true,until,RelatedTo
4,pound,knock
4,push,shoot,RelatedTo
4,seize,do,RelatedTo
4,carry,drag,RelatedTo
4,take,marry
4,expensive,flat,RelatedTo
4,count,learn,RelatedTo
4,walk,arrive,RelatedTo
4,come,rain
4,stand,mouth,RelatedTo
4,slow,soft,RelatedTo
4,steal,split,RelatedTo
4,speak,house,RelatedTo
4,shine,seem,RelatedTo
4,say,build,RelatedTo
4,hook,needle,RelatedTo
4,good,cure
4,grandson,child,RelatedTo
4,dwell,own,RelatedTo
4,shout,threaten,RelatedTo
4,anger,bad,RelatedTo
4,eat,be,RelatedTo
4,stand,tree,RelatedTo
4,we,mother,RelatedTo
4,manner,path,RelatedTo
4,this,at,RelatedTo
4,tell,chat,RelatedTo
4,admit,preach,RelatedTo
4,chin,lip,RelatedTo
4,pick,tear,RelatedTo
4,kill,wipe,RelatedTo
4,borrow,exchange,RelatedTo
4,divide,become,RelatedTo
4,divide,cease,RelatedTo
4,arrive,understand,RelatedTo
4,stick,twenty,RelatedTo
4,go,dwell,RelatedTo
4,bring,drive
4,divide,pull,RelatedTo
4,bite,kill,RelatedTo
4,fox,jackal,Synonym
4,thigh,foot,RelatedTo
4,egg,flour,RelatedTo
4,dawn,bright,RelatedTo
4,dust,mud,RelatedTo
4,one,animal
4,give,divide,RelatedTo
4,line,ditch,RelatedTo
4,where,eat,RelatedTo
4,they,at,RelatedTo,Synonym
4,nephew,child
4,see,bite,RelatedTo
4,south,right
4,kid,summer
4,breath,life
4,ugly,evil,RelatedTo
4,letter,postcard,RelatedTo
4,give,mother,RelatedTo
4,inside,heart,RelatedTo
4,fight,you,RelatedTo
4,jaw,face,RelatedTo
4,fall,kill
4,near,soon
4,knife,stick,RelatedTo
4,eat,that,RelatedTo
4,yard,outside,RelatedTo
4,stinking,spoil,RelatedTo
4,deep,few,RelatedTo
4,get,destroy
4,hen,bird,RelatedTo
4,head,atop,RelatedTo
4,roll,round,RelatedTo
4,sun,eye,RelatedTo
4,have,preserve
4,who,kill
4,give,sacrifice,RelatedTo
4,niece,child
4,vulture,crow,Synonym
4,lightning,light,RelatedTo
4,betray,say,RelatedTo
4,come,light,RelatedTo
4,see,kill
4,cook,stir
4,guilty,defendant,RelatedTo
4,what,eat,RelatedTo
4,push,tomorrow,RelatedTo
4,betray,surrender
4,hand,chair
4,obscure,secret,RelatedTo
4,short,yesterday
4,sway,budge
4,eat,not,RelatedTo
4,big,broad,RelatedTo
4,eat,think
4,flat,similar,RelatedTo
4,small,slow,RelatedTo
4,snow,fog,RelatedTo
4,name,sister,RelatedTo
4,blow,whistle,RelatedTo
4,stand,eight,RelatedTo
4,small,red,RelatedTo
4,long,hide
4,cease,hear,RelatedTo
4,sorcerer,magic
4,send,push,RelatedTo
4,seize,own,RelatedTo
4,buy,ask
4,harvest,autumn,RelatedTo
4,full,hear,RelatedTo
4,leave,seize,RelatedTo
4,understand,study
4,age,life,RelatedTo
4,catch,own,RelatedTo
4,fry,roast
4,dawn,tomorrow,RelatedTo
4,shout,groan,RelatedTo
4,bad,your,RelatedTo
4,sheep,deer,RelatedTo
4,high,new,RelatedTo
4,shit,pull
4,yam,potato
4,carve,scrape
4,count,ask,RelatedTo
4,arrive,find
4,sway,swing
4,word,behind,RelatedTo
4,look,red,RelatedTo
4,grind,chop
4,bite,pull,RelatedTo
4,grow,happen,RelatedTo
4,bowl,jug,HasProperty,RelatedTo
4,sharp,rough,RelatedTo
4,people,relatives
4,dig,stab
4,cry,ask,RelatedTo
4,soft,sweet,RelatedTo
4,edge,part,RelatedTo
4,leg,toe
4,throw,stab
4,count,think,RelatedTo
4,early,often,RelatedTo
4,take,hunt,RelatedTo
4,go,ground,RelatedTo
4,throw,see,RelatedTo
4,right,strong,RelatedTo
4,new,news
4,deny,hide,RelatedTo
4,follow,arrive,RelatedTo
4,light,red,RelatedTo
4,seize,gather,RelatedTo
4,who,in,RelatedTo
4,carry,catch,RelatedTo
4,and,eye,RelatedTo
4,hook,peg,RelatedTo
4,remain,last,RelatedTo
4,arrive,meet,RelatedTo
4,mother,one,RelatedTo
4,person,they,RelatedTo
4,say,kill
4,wife,family
4,chest,stomach
4,good,dear,RelatedTo
4,deep,inside,RelatedTo
4,story,conversation
4,push,drag,RelatedTo
4,come,lead,RelatedTo
4,like,desire,RelatedTo
4,i,we
4,hold,defend
4,father-in-law,parents-in-law,RelatedTo
4,envy,hate
4,breadfruit,jackfruit,Synonym
4,cut,break,RelatedTo
4,pull,other,RelatedTo
4,give,borrow,RelatedTo
4,anger,envy
4,until,whole
4,hold,work,RelatedTo
4,people,world
4,own,happen
4,arrive,bring
4,wet,dirty,RelatedTo
4,blow,give,RelatedTo
4,know,teach
4,laugh,think,RelatedTo
4,love,need
4,now,instantly
4,knock,crush,RelatedTo
4,have,sit
4,get,cut
4,what,i
4,new,again,RelatedTo
4,sit,hear,RelatedTo
4,throw,take
4,hear,sing,RelatedTo
4,and,four,RelatedTo
4,always,last
4,notice,recognize,RelatedTo
4,hit,knock
4,and,yes
4,take,lead,RelatedTo
4,immediately,together,RelatedTo
4,suspect,think,RelatedTo
4,be,our
4,give,big,RelatedTo
4,send,put,RelatedTo
4,crocodile,lizard,RelatedTo
4,similar,manner,RelatedTo
4,push,knock,RelatedTo
4,and,after,RelatedTo
4,bring,catch,RelatedTo
4,where,until,RelatedTo
4,beech,oak
4,aunt,stepmother
4,answer,admit,RelatedTo
4,look,try
4,first,until,RelatedTo
4,take,your
4,give,our,RelatedTo
4,envy,jealous,RelatedTo
4,my,this
4,forgive,pity
4,give,your,RelatedTo
4,where,who,RelatedTo
4,many,four,RelatedTo
4,good,easy
4,forgive,forget,RelatedTo
4,throw,pull,RelatedTo
4,see,feel,RelatedTo
4,borrow,owe,RelatedTo
4,faeces,excreta,Synonym
4,give,stand
4,until,back,RelatedTo
4,big,enough,RelatedTo
4,because,with,RelatedTo
4,look,understand
4,give,their,RelatedTo
4,son-in-law,mother-in-law,RelatedTo
4,and,instead,RelatedTo
4,wife,friend
4,get,help
4,because,after,RelatedTo
4,you,our,RelatedTo
4,give,far,RelatedTo
4,stand,they,RelatedTo
4,day,one,RelatedTo
4,granddaughter,grandfather,RelatedTo
4,behind,beside
4,find,understand
4,thing,which,RelatedTo
4,hear,think,RelatedTo
4,speak,ask
4,take,not
4,never,no
4,want,idea,RelatedTo
4,bring,hold,RelatedTo
4,hold,pull,RelatedTo
4,niece,daughter-in-law
4,red,white,RelatedTo
4,come,here,RelatedTo
4,understand,remember,RelatedTo
4,tell,answer,RelatedTo
4,your,our
4,stepdaughter,daughter-in-law
4,daughter-in-law,stepdaughter
4,go,if,RelatedTo
4,grandfather,father-in-law
4,explain,answer,RelatedTo
4,find,know
4,bring,want,RelatedTo
4,what,not
4,see,think
4,again,after,RelatedTo
4,take,want
4,understand,think,RelatedTo
4,want,say,RelatedTo
4,two,seven,RelatedTo
4,want,think,RelatedTo
4,one,that,RelatedTo
4,because,when,RelatedTo
4,get,want
4,believe,think
4,threshing-floor,honey,RelatedTo
4,language,ointment
4,flower,smallpox,RelatedTo
3,cold,harmattan,MannerOf
3,shovel,shoulderblade,RelatedTo,Synonym
3,bitter,waist,RelatedTo
3,thou,stomach,RelatedTo
3,bracelet,scold
3,thou,smell
3,shallow,knead
3,spindle,bracelet,RelatedTo
3,post,pestle
3,fishnet,fishhook
3,liver,tamarind
3,sharpen,yarn,RelatedTo
3,bone,shoulderblade,Synonym
3,see,betelnut
3,flower,flour,RelatedTo
3,look,breadfruit,Synonym
3,black,civet,Synonym
3,thou,belly,RelatedTo
3,leg,anthill,RelatedTo
3,weave,pour,MotivatedByGoal
3,lip,rattan
3,dog,thatch,Synonym
3,brain,oil,RelatedTo
3,penis,seed,RelatedTo
3,candle,cauliflower,Synonym
3,fat,petroleum,RelatedTo
3,village,brain,RelatedTo
3,deity,weather,NotHasProperty
3,hip,bile,Synonym
3,thou,rub,RelatedTo
3,egg,knee,RelatedTo
3,cloud,catty
3,sleep,gold,RelatedTo
3,buckwheat,strength,RelatedTo
3,leather,mountain,RelatedTo
3,enter,yeast,RelatedTo
3,nipple,seed,RelatedTo
3,pay,louse,RelatedTo
3,star,unripe
3,drunk,needle
3,yoke,loud,RelatedTo
3,tiger,sieve
3,blood,yam,RelatedTo,Synonym
3,hair,scythe,RelatedTo
3,sew,abuse,RelatedTo
3,near,liver
3,centipede,skin
3,sharp,pangolin
3,chicken,cliff
3,year,ladle
3,buy,intestines
3,gold,catty
3,thou,in
3,son,tooth,RelatedTo
3,barley,wing
3,veil,sailcloth,Synonym
3,liver,seed,RelatedTo
3,louse,draw
3,star,salt,RelatedTo
3,right,fishhook
3,acquit,rescue,RelatedTo
3,iron,otter,RelatedTo
3,language,noose,Synonym
3,voice,root,RelatedTo
3,i,cotton
3,breast,root
3,cloud,navel
3,skin,seed,RelatedTo
3,prison,fat,RelatedTo
3,embers,crab,RelatedTo
3,dwell,pour,RelatedTo
3,tree,latch
3,locust,cricket
3,breast,grandchild
3,blood,firewood
3,knee,machete
3,master,thou
3,club,latch
3,sea,cauliflower,RelatedTo
3,sew,burning,RelatedTo
3,board,wheat,RelatedTo
3,pour,kill
3,yam,tooth,RelatedTo
3,knee,bracelet,RelatedTo
3,spindle,window
3,bone,rattlesnake,RelatedTo
3,pour,pound
3,insect,hoe
3,bone,boat,RelatedTo
3,anvil,chair,AtLocation
3,voice,cook,RelatedTo
3,pour,scatter,Synonym
3,shoe,idle,RelatedTo
3,heavy,stingray,RelatedTo,Synonym
3,bracelet,window
3,alcohol,sap
3,louse,mother,RelatedTo
3,fishnet,trap
3,yoke,horse,RelatedTo
3,skin,pot,RelatedTo
3,grave,turbid
3,language,meal
3,hear,nape,RelatedTo
3,weave,chicken,RelatedTo
3,louse,woman,RelatedTo
3,yoke,hut,RelatedTo
3,wind,king
3,near,deity
3,pain,fish,RelatedTo
3,child,marrow,RelatedTo,Synonym
3,sickle,autumn,RelatedTo
3,root,clan
3,command,law,RelatedTo
3,cabbage,candle,RelatedTo
3,listen,hay
3,tree,rafter
3,mountain,root
3,canoe,mango
3,thou,their,RelatedTo
3,language,lip
3,buddha,feed,RelatedTo
3,ash,taro,Synonym
3,alcohol,paper,RelatedTo
3,mountain,egg,RelatedTo
3,suck,urine,RelatedTo
3,medicine,grass
3,rope,tendon,Entails
3,breakfast,forenoon,RelatedTo
3,cattle,louse
3,bamboo,congee,Synonym
3,root,rope
3,rustle,dash,RelatedTo
3,fire,tooth,RelatedTo
3,river,ear
3,arrive,fat,RelatedTo
3,canoe,child,RelatedTo
3,yoke,big,RelatedTo
3,testicles,cheese
3,kidney,seed,RelatedTo
3,louse,hair,RelatedTo
3,grass,liquor,RelatedTo
3,bore,bracelet,RelatedTo
3,nose,pasture,RelatedTo
3,thorn,load,RelatedTo
3,vulture,navel
3,adze,hoe,HasSubevent
3,seed,family,RelatedTo
3,pepper,comb,RelatedTo
3,face,unripe,Synonym
3,tongue,nettle,RelatedTo,Synonym
3,furrow,footprint,RelatedTo
3,forest,ear,RelatedTo
3,cook,die
3,lake,wing,RelatedTo
3,bead,fruit,RelatedTo
3,yellow,sharpen
3,star,rain
3,bridge,hoe,RelatedTo
3,sleep,pound,RelatedTo
3,remain,heel,RelatedTo
3,dust,root
3,red,macaw
3,road,wine
3,medicine,wood,RelatedTo
3,fruit,satiated
3,thou,eye,RelatedTo
3,hear,pour
3,reed,saliva,RelatedTo
3,grass,saliva,RelatedTo
3,crocodile,coconut,RelatedTo
3,village,plant,RelatedTo
3,new,unripe,Synonym
3,star,goat,RelatedTo
3,fat,grandfather,RelatedTo
3,collar,shore,RelatedTo
3,vein,paddle
3,needle,home,RelatedTo
3,anger,spleen,RelatedTo
3,wheat,broom
3,hoe,iron,RelatedTo
3,seed,shy,RelatedTo
3,pitchfork,knot,RelatedTo
3,fruit,bone,RelatedTo
3,shut,faeces,RelatedTo,Synonym
3,die,yellow,RelatedTo
3,ride,beam,RelatedTo
3,dog,dung
3,cabbage,sea,RelatedTo
3,say,oven
3,sausage,braid
3,house,rattan,Synonym
3,charcoal,vine
3,plant,post
3,bitter,ravine
3,louse,tree,RelatedTo
3,voice,law,RelatedTo
3,bone,father,RelatedTo
3,seize,pour,RelatedTo
3,hundred,butter,RelatedTo
3,pour,cut,RelatedTo
3,pour,split,RelatedTo
3,blood,root,RelatedTo
3,vomit,pour,Synonym
3,fragrant,box
3,itch,father,RelatedTo
3,horn,river,RelatedTo
3,bowl,animal
3,pointed,tendon
3,village,floor,RelatedTo
3,breast,pierce
3,chieftain,government,RelatedTo
3,sing,fry
3,bone,die
3,roast,fasten,RelatedTo
3,early,deity,RelatedTo
3,empty,reef,RelatedTo
3,black,cloudy
3,leaf,newspaper
3,dye,plant,RelatedTo
3,ear,paddle
3,arrive,abuse,RelatedTo
3,sell,thorn,RelatedTo
3,grain,tooth,RelatedTo
3,snake,daughter-in-law
3,snow,chew
3,sing,scatter
3,arrive,hip
3,nephew,arrow,RelatedTo
3,weave,eat,RelatedTo
3,liver,nine,RelatedTo
3,tall,sing
3,market,alcohol,RelatedTo
3,village,i
3,water,tooth
3,leg,egg,RelatedTo
3,forest,board
3,grind,hat,RelatedTo
3,leg,fog,RelatedTo
3,ash,spear,RelatedTo
3,wet,sing,RelatedTo
3,cease,pour,RelatedTo
3,dog,leaf,RelatedTo
3,person,silver
3,blister,elephant,RelatedTo
3,spleen,thirst,RelatedTo
3,lake,mosquito
3,rub,leopard,RelatedTo
3,kneel,die
3,borrow,dung,HasLastSubevent,RelatedTo
3,sleep,leopard,RelatedTo
3,coconut,rain,RelatedTo
3,flame,lobster,RelatedTo
3,drag,congeal
3,plant,path,RelatedTo
3,root,hit,RelatedTo
3,roast,sharpen,RelatedTo
3,answer,bamboo,RelatedTo
3,hole,bracelet,RelatedTo
3,oil,fat,RelatedTo
3,shoulder,raw,RelatedTo
3,flower,arm,RelatedTo
3,insect,sweet,RelatedTo
3,dust,butter
3,blood,bird
3,trough,cup
3,bathe,die,RelatedTo
3,dye,cook,RelatedTo
3,bean,tongue,RelatedTo
3,chest,anvil,RelatedTo
3,person,grain
3,salty,scold,RelatedTo
3,mill,stomach,RelatedTo
3,arrive,pinch
3,salt,nine,RelatedTo
3,medicine,leaf,RelatedTo
3,twist,knead,RelatedTo
3,chicken,autumn,RelatedTo
3,eat,arm
3,leather,body,RelatedTo
3,pour,crush,RelatedTo
3,charcoal,crab
3,scatter,strain,RelatedTo
3,kill,roast,RelatedTo
3,husband,sea,RelatedTo
3,dust,oil
3,dry,mainland
3,kidney,hip
3,give,nape,RelatedTo
3,separate,pour
3,silver,fence,RelatedTo
3,firewood,wipe,RelatedTo
3,medicine,plant,RelatedTo
3,heel,corner,RelatedTo
3,ram,lamb
3,age,weather
3,itchy,pierce
3,sink,sew,RelatedTo
3,dog,puma,RelatedTo,Synonym
3,hard,village
3,shoot,tasteless
3,root,body,RelatedTo
3,village,snake,RelatedTo
3,cut,ripen
3,foam,flesh,RelatedTo
3,clay,country,RelatedTo
3,scatter,cook,RelatedTo
3,snow,strength,RelatedTo
3,die,diminish
3,stone,child
3,earthquake,island,EtymologicallyDerivedFrom
3,chieftain,judge,RelatedTo
3,pull,fishnet,RelatedTo
3,misplace,defeat,RelatedTo
3,bone,reed
3,milk,lion
3,ripe,cook,RelatedTo
3,mushroom,do
3,comb,painful,RelatedTo
3,candle,mango
3,broom,fireplace
3,laugh,cloth,RelatedTo
3,stone,govern,RelatedTo
3,hot,fence,Synonym
3,plant,sun,RelatedTo
3,leaf,hair,RelatedTo
3,fry,ripen,RelatedTo
3,thunder,rat,RelatedTo,Synonym
3,mother-in-law,female,RelatedTo
3,price,praise,HasSubevent
3,four,copulate,Synonym
3,root,white,RelatedTo
3,name,fish,RelatedTo
3,ash,worm
3,month,tongue,RelatedTo
3,seize,shoulder,RelatedTo
3,cure,repair
3,young,rope
3,sing,build,RelatedTo
3,few,deity
3,thirsty,war,RelatedTo
3,body,idol,Synonym
3,rooster,male,RelatedTo
3,pinch,sew,RelatedTo
3,flow,dash
3,root,steal,RelatedTo
3,anger,arrow
3,small,saliva,RelatedTo,Synonym
3,faeces,swell
3,brain,snail
3,stand,louse,RelatedTo
3,medicine,root
3,bead,tooth,RelatedTo
3,lake,god,RelatedTo
3,sing,cultivate,RelatedTo
3,board,leaf,RelatedTo
3,big,chieftain,RelatedTo,Synonym
3,smooth,salt,RelatedTo
3,bead,springtime
3,thou,we,RelatedTo
3,song,spoil
3,put,taro,Synonym
3,bead,grain,RelatedTo
3,give,wheat,RelatedTo
3,age,wet
3,iron,coin,RelatedTo
3,pinch,sharpen
3,hole,spindle,RelatedTo
3,pond,candy,RelatedTo
3,thing,pour
3,leg,cup
3,word,iron,RelatedTo
3,flow,retreat
3,bitter,water,RelatedTo
3,vomit,tread,NotDesires,RelatedTo
3,jewel,eyebrow,RelatedTo
3,liver,heavy,RelatedTo
3,nape,red,RelatedTo
3,fish,ear,RelatedTo
3,play,leg,RelatedTo
3,canoe,talk,RelatedTo
3,bow,war,RelatedTo
3,village,yard,RelatedTo
3,shell,oysters,RelatedTo
3,laugh,comb,RelatedTo
3,law,magic,RelatedTo
3,stomach,skirt,RelatedTo
3,charcoal,remain
3,divide,drink,RelatedTo
3,breast,arm,RelatedTo
3,know,thou
3,scales,cold,RelatedTo
3,child,descendants,RelatedTo
3,horn,fingernail,RelatedTo
3,milk,piglet,RelatedTo
3,wash,forge,RelatedTo
3,wait,seedling
3,sprout,tooth,RelatedTo
3,chest,bird,RelatedTo
3,blood,tooth,RelatedTo
3,jaw,palate
3,early,cook,RelatedTo
3,ten,rice,RelatedTo
3,die,arm
3,sew,eat,RelatedTo
3,drip,learn
3,pen,flute
3,think,adjudicate,Synonym
3,dog,burn
3,walk,blood,RelatedTo
3,water,sleep,RelatedTo
3,sleep,fasten,RelatedTo
3,burn,shoulder,RelatedTo
3,seize,die,RelatedTo
3,soul,chest,RelatedTo
3,firewood,tear,RelatedTo
3,heel,red,RelatedTo
3,white,path,RelatedTo
3,float,mountain,RelatedTo
3,lung,tear
3,separate,untie,Synonym
3,brave,male,RelatedTo
3,anthill,hill,RelatedTo
3,sing,sun
3,skin,leaf,RelatedTo
3,speak,roast,RelatedTo
3,bite,sew,RelatedTo
3,pull,pour,RelatedTo
3,dawn,ripen
3,seize,sing,RelatedTo
3,announce,command,RelatedTo
3,secret,paint,RelatedTo
3,salt,fear,RelatedTo
3,forest,tortoise
3,coconut,candle,RelatedTo
3,sing,cook,RelatedTo
3,wet,clog,RelatedTo
3,clothing,arrange
3,market,tea,RelatedTo
3,sell,weave,Antonym,RelatedTo
3,old,chieftain
3,take,barley,RelatedTo
3,grass,savanna,AtLocation
3,voice,kill
3,fruit,belly,RelatedTo
3,comb,cart,RelatedTo
3,ash,fireplace,RelatedTo
3,drink,black,RelatedTo
3,speech,scold,Synonym
3,sour,alcohol,RelatedTo
3,thirsty,load
3,veil,towel,RelatedTo
3,die,crawl
3,hair,bottom,RelatedTo
3,mouth,egg,RelatedTo
3,grass,hair,RelatedTo
3,egg,child,RelatedTo
3,beautiful,eat,RelatedTo
3,person,hair
3,gill,ear,RelatedTo
3,ribbon,leash
3,love,lake,RelatedTo
3,gentle,bud,RelatedTo
3,feather,rain
3,bee,grandfather,RelatedTo
3,plant,burning,RelatedTo
3,scatter,irrigate
3,ash,snake
3,nephew,eat,RelatedTo
3,grind,ear
3,weave,shiver,RelatedTo
3,power,violence,RelatedTo
3,liver,lead
3,throw,drumming,RelatedTo
3,kneel,nine
3,plant,kill
3,sell,belt,RelatedTo
3,press,water,RelatedTo
3,yam,cut
3,spit,salt,RelatedTo
3,fruit,head,RelatedTo
3,spear,six,RelatedTo
3,pinch,speak,RelatedTo
3,vein,thread,RelatedTo
3,mouth,chicken,Synonym
3,cough,sweep,RelatedTo
3,peel,undress,RelatedTo
3,cooked,close,RelatedTo
3,spindle,loom
3,yoke,pair,RelatedTo
3,expensive,tall,RelatedTo
3,horn,branch,RelatedTo
3,pull,congeal,Synonym
3,letter,colorful,RelatedTo
3,nose,knife,RelatedTo
3,eat,foot,RelatedTo
3,worm,wolf,RelatedTo
3,loud,greedy
3,shoot,pound,RelatedTo
3,ash,mat
3,roar,dash
3,wash,traverse,RelatedTo
3,difficult,silver,RelatedTo
3,fire,donkey,RelatedTo
3,i,soup
3,plant,dig,RelatedTo
3,short,smell
3,bait,meal,RelatedTo
3,bright,anger,RelatedTo
3,tie,fish,RelatedTo
3,walk,fan
3,village,wife,RelatedTo
3,drip,press
3,teach,rotten,RelatedTo
3,cotton,flower,RelatedTo
3,ash,shame,RelatedTo
3,bitter,scold
3,father,chop,RelatedTo
3,back,wasp,RelatedTo
3,traverse,beat
3,ear,bracelet,RelatedTo
3,hole,name,RelatedTo
3,new,fruit
3,want,ripen
3,bamboo,sweet,RelatedTo
3,path,vein,RelatedTo
3,fear,fat,RelatedTo
3,language,news,RelatedTo
3,room,stomach,RelatedTo
3,soul,butterfly,RelatedTo
3,cloud,night,RelatedTo
3,sour,house,RelatedTo
3,do,roast
3,age,tear,RelatedTo
3,wash,roast,RelatedTo
3,rain,bamboo,RelatedTo
3,new,die
3,cut,island
3,seed,stick,RelatedTo
3,tree,river,RelatedTo
3,tie,scorpion,Synonym
3,word,lip,RelatedTo
3,i,lake
3,eye,jealousy,RelatedTo,Synonym
3,anger,sky
3,wheel,arch,RelatedTo
3,hold,pour,RelatedTo
3,i,leaf
3,age,blood,RelatedTo
3,buy,cook
3,money,white,RelatedTo
3,bitter,hot,RelatedTo
3,suck,sew
3,come,thou,RelatedTo
3,hot,heart,RelatedTo
3,peel,tie,RelatedTo
3,kill,pound,RelatedTo
3,sit,pour,RelatedTo
3,command,think,RelatedTo
3,water,swallow,RelatedTo
3,pus,sap,Synonym
3,grass,scatter,RelatedTo
3,shoot,wash
3,maize,sugar
3,know,mushroom,RelatedTo
3,lock,green,RelatedTo
3,come,penis,RelatedTo
